Date,Close,MA_7,Trend
2004-12-07,4.269746,4.451751375000001,Down
2004-12-08,4.233631,4.422454875000001,Down
2004-12-09,4.319559,4.39873125,Down
2004-12-10,4.275225,4.3665705,Down
2004-12-13,4.245337,4.336962625,Down
2004-12-14,4.450568,4.334752125,Up
2004-12-15,4.477716,4.332821749999999,Up
2004-12-16,4.395275,4.333382125,Up
2004-12-17,4.485188,4.360312375,Up
2004-12-20,4.608227,4.407136875,Up
2004-12-21,4.576596,4.4392665000000004,Up
2004-12-22,4.640108,4.484876875,Up
2004-12-23,4.679958,4.539204499999999,Up
2004-12-27,4.779834,4.58036275,Up
2004-12-28,4.801005,4.620773874999999,Up
2004-12-29,4.804492,4.671925999999999,Up
2004-12-30,4.921553,4.726471625,Up
2004-12-31,4.801752,4.75066225,Up
2005-01-03,5.048826,4.809691,Up
2005-01-04,4.844342,4.83522025,Up
2005-01-05,4.819685,4.852686125,Down
2005-01-06,4.696148,4.842225375000001,Down
2005-01-07,4.828153,4.8456188749999995,Down
2005-01-10,4.85829,4.852343625,Up
2005-01-11,4.820432,4.839703500000001,Down
2005-01-12,4.86626,4.847766999999999,Up
2005-01-13,4.865015,4.824790625,Up
2005-01-14,4.980582,4.841820625,Up
2005-01-18,5.078465,4.874168125000001,Up
2005-01-19,4.914081,4.901409750000001,Up
2005-01-20,4.829896,4.901627625000001,Down
2005-01-21,4.689423,4.88051925,Down
2005-01-24,4.501129,4.840606374999999,Down
2005-01-25,4.411465,4.783757,Down
2005-01-26,4.713333,4.7647967499999995,Down
2005-01-27,4.684442,4.727779249999999,Down
2005-01-28,4.740731,4.6855625,Up
2005-01-31,4.872238,4.6803321250000005,Up
2005-02-01,4.779585,4.67404325,Up
2005-02-02,5.129772,4.729086875,Up
2005-02-03,5.251815,4.822922625,Up
2005-02-04,5.089922,4.90772975,Up
2005-02-07,4.882449,4.92886925,Down
2005-02-08,4.947456,4.961746000000001,Down
2005-02-09,4.771615,4.9656065,Down
2005-02-10,4.681951,4.941820625,Down
2005-02-11,4.667505,4.927810624999999,Down
2005-02-14,4.806733,4.88743075,Down
2005-02-15,4.862524,4.838769375,Up
2005-02-16,4.941727,4.820245,Up
2005-02-17,4.929025,4.826067000000001,Up
2005-02-18,4.93027,4.82391875,Up
2005-02-22,4.766384,4.8232648750000005,Down
2005-02-23,4.830644,4.8418515,Down
2005-02-24,4.704616,4.846490375,Down
2005-02-25,4.629398,4.8243235,Down
2005-02-28,4.6822,4.801783,Down
2005-03-01,4.63413,4.763333375,Down
2005-03-02,4.612212,4.723731750000001,Down
2005-03-03,4.657791,4.689671875,Down
2005-03-04,4.630145,4.672642,Down
2005-03-07,4.702623,4.656639375,Up
2005-03-08,4.61271,4.645151125,Down
2005-03-09,4.51682,4.631078875,Down
2005-03-10,4.482698,4.606141125,Down
2005-03-11,4.428401,4.580425,Down
2005-03-14,4.358414,4.54870025,Down
2005-03-15,4.448576,4.522548375,Down
2005-03-16,4.373607,4.490481125,Down
2005-03-17,4.465512,4.46084225,Up
2005-03-18,4.484192,4.4447775,Up
2005-03-21,4.505114,4.44331425,Up
2005-03-22,4.448327,4.439017875,Up
2005-03-23,4.457791,4.442691625,Up
2005-03-24,4.464516,4.455954374999999,Up
2005-03-28,4.518563,4.46470275,Up
2005-03-29,4.472486,4.477062625,Down
2005-03-30,4.494404,4.480674125,Up
2005-03-31,4.495898,4.482137375000001,Up
2005-04-01,4.484192,4.479522125,Up
2005-04-04,4.614952,4.50035025,Up
2005-04-05,4.696646,4.530207125,Up
2005-04-06,4.712835,4.561247,Up
2005-04-07,4.825911,4.5996654999999995,Up
2005-04-08,4.783321,4.638519875,Up
2005-04-11,4.812711,4.67830825,Up
2005-04-12,4.830893,4.720182625,Up
2005-04-13,4.805239,4.7603135000000005,Up
2005-04-14,4.768377,4.779491625,Down
2005-04-15,4.607729,4.768377,Down
2005-04-18,4.656795,4.761372000000001,Down
2005-04-19,4.767132,4.754024625,Up
2005-04-20,4.934006,4.772860249999999,Up
2005-04-21,5.086435,4.80707575,Up
2005-04-22,5.375103,4.875102,Up
2005-04-25,5.567382,4.970369875,Up
2005-04-26,5.448328,5.05536375,Up
2005-04-27,5.473982,5.163645374999999,Up
2005-04-28,5.465763,5.264766375000001,Up
2005-04-29,5.479462,5.353807625,Up
2005-05-02,5.536498,5.429119125,Up
2005-05-03,5.633634,5.4975190000000005,Up
2005-05-04,5.691168,5.537027125,Up
2005-05-05,5.65331,5.547768124999999,Up
2005-05-06,5.679213,5.576628749999999,Up
2005-05-09,5.6294,5.596056000000001,Up
2005-05-10,5.673733,5.622052249999999,Up
2005-05-11,5.760658,5.65720175,Up
2005-05-12,5.696648,5.677220500000001,Up
2005-05-13,5.709599,5.686716125,Up
2005-05-16,5.75468,5.694655125,Up
2005-05-17,5.806486,5.713802125,Up
2005-05-18,5.956673,5.748484625000001,Up
2005-05-19,5.957171,5.789456,Up
2005-05-20,6.017694,5.832451125,Up
2005-05-23,6.362402,5.907669125000001,Up
2005-05-24,6.376101,5.99260075,Up
2005-05-25,6.495902,6.090888625,Up
2005-05-26,6.455802,6.178528875,Up
2005-05-27,6.625167,6.280863999999999,Up
2005-05-31,6.905865,6.399513,Up
2005-06-01,7.173113,6.55150575,Up
2005-06-02,7.170623,6.695621875,Up
2005-06-03,6.980336,6.772863625,Up
2005-06-06,7.246339,6.881643375,Up
2005-06-07,7.300635,6.982235,Up
2005-06-08,6.962901,7.045622375,Down
2005-06-09,7.131021,7.108854125,Up
2005-06-10,7.036127,7.125136875,Down
2005-06-13,7.042354,7.108791999999999,Down
2005-06-14,6.932764,7.079059625,Down
2005-06-15,6.844346,7.062060874999999,Down
2005-06-16,6.910099,7.020030875000001,Down
2005-06-17,6.981332,6.980118000000001,Up
2005-06-20,7.140735,7.002347250000001,Up
2005-06-21,7.169128,7.007110625,Up
2005-06-22,7.205492,7.028281249999999,Up
2005-06-23,7.215704,7.04995,Up
2005-06-24,7.4035,7.108792,Up
2005-06-27,7.57411,7.2000125,Up
2005-06-28,7.521806,7.276475875,Up
2005-06-29,7.290673,7.315143499999999,Down
2005-06-30,7.326289,7.33833775,Down
2005-07-01,7.25406,7.34895425,Down
2005-07-05,7.365144,7.36891075,Down
2005-07-06,7.260785,7.374545875000001,Down
2005-07-07,7.36091,7.369222124999999,Down
2005-07-08,7.378095,7.344720249999999,Up
2005-07-11,7.306364,7.3177900000000005,Down
2005-07-12,7.267261,7.3148634999999995,Down
2005-07-13,7.4436,7.329527375,Up
2005-07-14,7.49416,7.359539875,Up
2005-07-15,7.501632,7.376600875,Up
2005-07-18,7.460536,7.40156975,Up
2005-07-19,7.718569,7.446277125,Up
2005-07-20,7.770873,7.495374375,Up
2005-07-21,7.819192,7.559477875000001,Up
2005-07-22,7.531769,7.592541375000001,Down
2005-07-25,7.368631,7.583170249999999,Down
2005-07-26,7.374608,7.56822625,Down
2005-07-27,7.39553,7.5549635,Down
2005-07-28,7.3101,7.5361590000000005,Down
2005-07-29,7.167136,7.467229875,Down
2005-08-01,7.263026,7.4037489999999995,Down
2005-08-02,7.451819,7.357827374999999,Up
2005-08-03,7.404745,7.3419493749999996,Up
2005-08-04,7.415455,7.3478023750000006,Up
2005-08-05,7.281457,7.3361585,Down
2005-08-08,7.25406,7.318474750000001,Down
2005-08-09,7.26203,7.312466000000001,Down
2005-08-10,7.11533,7.305990250000001,Down
2005-08-11,7.074732,7.2824535,Down
2005-08-12,7.215953,7.25297025,Down
2005-08-15,7.073487,7.211563,Down
2005-08-16,7.114583,7.173954,Down
2005-08-17,7.100884,7.151382375,Down
2005-08-18,6.973611,7.11632625,Down
2005-08-19,6.97386,7.080305,Down
2005-08-22,6.824669,7.043972375,Down
2005-08-23,6.963399,7.030055750000001,Down
2005-08-24,7.03787,7.007795375000001,Up
2005-08-25,7.038368,7.0034055,Up
2005-08-26,7.063026,6.996960875,Up
2005-08-29,7.184321,7.0073905,Up
2005-08-30,7.154932,7.030055625,Up
2005-08-31,7.1233,7.048735625,Up
2005-09-01,7.129527,7.086842875,Up
2005-09-02,7.184321,7.1144581250000005,Up
2005-09-06,7.150946,7.128592625,Up
2005-09-07,7.344222,7.166824375,Up
2005-09-08,7.357174,7.203592875,Up
2005-09-09,7.449328,7.2367187500000005,Up
2005-09-12,7.714584,7.3066752500000005,Up
2005-09-13,7.762903,7.386625625000001,Up
2005-09-14,7.546713,7.438773875,Up
2005-09-15,7.537249,7.482889875000001,Up
2005-09-16,7.476974,7.523643375,Down
2005-09-19,7.566389,7.55141425,Up
2005-09-20,7.669005,7.590393124999999,Up
2005-09-21,7.768382,7.6302748750000005,Up
2005-09-22,7.755182,7.635349625,Up
2005-09-23,7.854559,7.646806625,Up
2005-09-26,7.82766,7.681925000000001,Up
2005-09-27,7.819192,7.717167875,Up
2005-09-28,7.621433,7.735225250000001,Down
2005-09-29,7.711595,7.753376000000001,Down
2005-09-30,7.881956,7.779994875000002,Up
2005-10-03,7.937249,7.8011032500000015,Up
2005-10-04,7.745966,7.799951250000001,Down
2005-10-05,7.738743,7.78547425,Down
2005-10-06,7.789553,7.780710875,Up
2005-10-07,7.79553,7.777753124999999,Up
2005-10-10,7.737249,7.792230125,Down
2005-10-11,7.623924,7.78127125,Down
2005-10-12,7.496153,7.733045875,Down
2005-10-13,7.408232,7.66691875,Down
2005-10-14,7.375853,7.620654625,Down
2005-10-17,7.596526,7.602877499999999,Down
2005-10-18,7.553687,7.57339425,Down
2005-10-19,7.688681,7.560038125,Up
2005-10-20,7.551694,7.536843749999999,Up
2005-10-21,8.465768,7.64207425,Up
2005-10-24,8.683701,7.790517749999999,Up
2005-10-25,8.640364,7.944534249999999,Up
2005-10-26,8.852817,8.12915475,Up
2005-10-27,8.79354,8.278781500000001,Up
2005-10-28,8.920813,8.449672249999999,Up
2005-10-31,9.268758,8.647181875000001,Up
2005-11-01,9.449083,8.8843555,Up
2005-11-02,9.456555,9.008203875,Up
2005-11-03,9.612719,9.124331125000001,Up
2005-11-04,9.724301,9.25982325,Up
2005-11-07,9.838871,9.38308,Up
2005-11-08,9.7111,9.497775,Up
2005-11-09,9.443354,9.563092625,Down
2005-11-10,9.740988,9.622121375,Up
2005-11-11,9.723554,9.65643025,Up
2005-11-14,9.88719,9.710259625,Up
2005-11-15,9.78333,9.731586,Up
2005-11-16,9.91658,9.755620875,Up
2005-11-17,10.048585,9.781835125,Up
2005-11-18,9.967888,9.813933625,Up
2005-11-21,10.195784,9.907987375000001,Up
2005-11-22,10.37287,9.986972625000002,Up
2005-11-23,10.532023,10.08803125,Up
2005-11-25,10.675486,10.18656825,Up
2005-11-28,10.547466,10.28208525,Up
2005-11-29,10.050827,10.298866125,Down
2005-11-30,10.084949,10.303411624999999,Down
2005-12-01,10.313592,10.346624625,Down
2005-12-02,10.403505,10.37258975,Up
2005-12-05,10.108361,10.339526125,Down
2005-12-06,10.075734,10.28249,Down
2005-12-07,10.067764,10.20652475,Down
2005-12-08,10.227913,10.166580625,Up
2005-12-09,10.191799,10.184202125,Up
2005-12-12,10.27673,10.20817475,Up
2005-12-13,10.398275,10.218760125,Up
2005-12-14,10.434887,10.222682875,Up
2005-12-15,10.524302,10.2746755,Up
2005-12-16,10.713593,10.354407875000001,Up
2005-12-19,10.575361,10.417857499999998,Up
2005-12-20,10.703381,10.477291000000001,Up
2005-12-21,10.618449,10.53062225,Up
2005-12-22,10.760666,10.59111425,Up
2005-12-23,10.73302,10.632957374999998,Up
2005-12-27,10.576357,10.650641125,Down
2005-12-28,10.627416,10.663530374999999,Down
2005-12-29,10.464526,10.632397000000001,Down
2005-12-30,10.33277,10.602073124999999,Down
2006-01-03,10.840119,10.619165375,Up
2006-01-04,11.089434,10.6780385,Up
2006-01-05,11.238874,10.737814499999999,Up
2006-01-06,11.598028,10.8459405,Up
2006-01-09,11.628912,10.977509874999999,Up
2006-01-10,11.700145,11.111601,Up
2006-01-11,11.74672,11.271875249999999,Up
2006-01-12,11.547467,11.423712374999997,Up
2006-01-13,11.612723,11.520287875,Up
2006-01-17,11.634142,11.588376375,Up
2006-01-18,11.081215,11.568669,Down
2006-01-19,10.870505,11.477728625,Down
2006-01-20,9.949208,11.267765625,Down
2006-01-23,10.64759,11.13619625,Down
2006-01-24,11.03439,11.047155,Down
2006-01-25,10.784577,10.95179375,Down
2006-01-26,10.816208,10.852229375,Down
2006-01-27,10.796781,10.74755925,Up
2006-01-30,10.630654,10.691239125,Down
2006-01-31,10.776108,10.679439499999997,Up
2006-02-01,10.006991,10.686662374999997,Down
2006-02-02,9.864027,10.588716999999999,Down
2006-02-03,9.50313,10.397309499999999,Down
2006-02-06,9.591549,10.248181,Down
2006-02-07,9.163652,10.0416115,Down
2006-02-08,9.192544,9.841081875,Down
2006-02-09,8.935757,9.629219749999999,Down
2006-02-10,9.031398,9.411131,Down
2006-02-13,8.610227,9.236535499999999,Down
2006-02-14,8.550949,9.07240075,Down
2006-02-15,8.527537,8.950451625,Down
2006-02-16,9.127289,8.892419125,Up
2006-02-17,9.184325,8.89500325,Up
2006-02-21,9.130527,8.887251125,Up
2006-02-22,9.103129,8.908172624999999,Up
2006-02-23,9.416455,8.95630475,Up
2006-02-24,9.399767,9.05499725,Up
2006-02-27,9.723056,9.201510625,Up
2006-02-28,9.031647,9.264524375,Down
2006-03-01,9.085944,9.259356249999998,Down
2006-03-02,9.376106,9.283328874999999,Up
2006-03-03,9.419195,9.319412374999999,Up
2006-03-06,9.168136,9.32753825,Down
2006-03-07,9.077226,9.285134625,Down
2006-03-08,8.813963,9.211909125,Down
2006-03-09,8.542979,9.0643995,Down
2006-03-10,8.405992,8.986192625,Down
2006-03-13,8.395033,8.899828750000001,Down
2006-03-14,8.746217,8.821092624999999,Down
2006-03-15,8.580339,8.716235625,Down
2006-03-16,8.437624,8.624921624999999,Down
2006-03-17,8.463028,8.548146875,Down
2006-03-20,8.672244,8.530432000000001,Up
2006-03-21,8.466266,8.520842875,Down
2006-03-22,8.473738,8.529311125,Down
2006-03-23,8.515332,8.5443485,Down
2006-03-24,9.11085,8.589927625,Up
2006-03-27,9.207737,8.668352375,Up
2006-03-28,9.394786,8.787997625000001,Up
2006-03-29,9.837626,8.959822375,Up
2006-03-30,9.674737,9.085134,Up
2006-03-31,9.713591,9.241049625,Up
2006-04-03,9.706119,9.395097250000001,Up
2006-04-04,10.070752,9.58952475,Up
2006-04-05,10.161662,9.72087625,Up
2006-04-06,10.241114,9.850048374999998,Up
2006-04-07,10.116082,9.940210375000001,Up
2006-04-10,10.370628,10.006835625,Up
2006-04-11,10.203256,10.0729005,Up
2006-04-12,10.185572,10.131898125,Up
2006-04-13,10.016456,10.17069025,Down
2006-04-17,10.132521,10.178411375,Down
2006-04-18,10.068262,10.166736375000001,Down
2006-04-19,10.224177,10.164619250000001,Up
2006-04-20,10.336257,10.192141125000001,Up
2006-04-21,10.886694,10.256649375000002,Up
2006-04-24,10.971377,10.352664500000001,Up
2006-04-25,10.639122,10.40935825,Up
2006-04-26,10.609483,10.483486625,Up
2006-04-27,10.461538,10.52461375,Down
2006-04-28,10.409483,10.567266374999999,Down
2006-05-01,9.93526,10.53115175,Down
2006-05-02,9.833143,10.468262500000002,Down
2006-05-03,9.817452,10.334607250000001,Down
2006-05-04,9.831898,10.192172375,Down
2006-05-05,9.82069,10.089868375,Down
2006-05-08,9.832645,9.992763625,Down
2006-05-09,10.181836,9.957800875,Up
2006-05-10,10.036879,9.911225374999999,Up
2006-05-11,9.638871,9.874176749999998,Down
2006-05-12,9.318323,9.809824249999998,Down
2006-05-15,9.369879,9.753877625,Down
2006-05-16,9.247837,9.68087,Down
2006-05-17,9.327538,9.619226000000001,Down
2006-05-18,9.240116,9.545159875000001,Down
2006-05-19,9.215956,9.424424875000001,Down
2006-05-22,9.23912,9.324705000000002,Down
2006-05-23,9.354437,9.28915075,Up
2006-05-24,9.495658,9.311317625000001,Up
2006-05-25,9.538996,9.332457250000001,Up
2006-05-26,9.498149,9.36374625,Up
2006-05-30,9.263777,9.355776125,Down
2006-05-31,9.260788,9.358360125,Down
2006-06-01,9.52978,9.397588125,Up
2006-06-02,9.450577,9.424020249999998,Up
2006-06-05,9.326044,9.420471124999999,Down
2006-06-06,9.713342,9.447681625,Up
2006-06-07,9.626667,9.4586405,Up
2006-06-08,9.795783,9.495844749999998,Up
2006-06-09,9.628161,9.54139275,Up
2006-06-12,9.502881,9.571654375,Down
2006-06-13,9.626916,9.583796374999999,Up
2006-06-14,9.573865,9.599207374999999,Down
2006-06-15,9.738498,9.650764125000002,Up
2006-06-16,9.731026,9.652974625,Up
2006-06-19,9.667265,9.658049375,Up
2006-06-20,9.643105,9.638964625000002,Up
2006-06-21,10.015709,9.687408125000001,Up
2006-06-22,9.961412,9.744724499999998,Up
2006-06-23,10.083704,9.801822999999999,Up
2006-06-26,10.067764,9.863560374999999,Up
2006-06-27,10.020441,9.89880325,Up
2006-06-28,10.114837,9.946779625,Up
2006-06-29,10.406245,10.039152125,Up
2006-06-30,10.444103,10.139276874999998,Up
2006-07-03,10.540492,10.20487475,Up
2006-07-05,10.497154,10.271842499999998,Up
2006-07-06,10.540243,10.328909875,Up
2006-07-07,10.471998,10.379439125,Up
2006-07-10,10.415958,10.42887875,Down
2006-07-11,10.574365,10.48631975,Up
2006-07-12,10.392297,10.48457625,Down
2006-07-13,10.182583,10.45188625,Down
2006-07-14,10.049831,10.390553624999999,Down
2006-07-17,10.159171,10.34830575,Down
2006-07-18,10.038623,10.285603250000001,Down
2006-07-19,9.937751,10.218822375,Down
2006-07-20,9.64186,10.122060124999999,Down
2006-07-21,9.716331,10.014805874999999,Down
2006-07-24,9.736007,9.932769625,Down
2006-07-25,9.697651,9.872153125,Down
2006-07-26,9.601511,9.816113125,Down
2006-07-27,9.524301,9.736754374999999,Down
2006-07-28,9.666767,9.690272375,Down
2006-07-31,9.628908,9.651667,Down
2006-08-01,9.352694,9.61552125,Down
2006-08-02,9.146467,9.544288250000001,Down
2006-08-03,9.349705,9.496000500000001,Down
2006-08-04,9.311349,9.44771275,Down
2006-08-07,9.413466,9.424207124999999,Down
2006-08-08,9.489431,9.419848374999999,Up
2006-08-09,9.38831,9.38504125,Up
2006-08-10,9.320066,9.346436,Down
2006-08-11,9.178098,9.324611500000001,Down
2006-08-14,9.201261,9.331460750000002,Down
2006-08-15,9.488684,9.348833124999999,Up
2006-08-16,9.656804,9.392014999999999,Up
2006-08-17,9.608983,9.416454625,Up
2006-08-18,9.548211,9.423802125,Up
2006-08-21,9.397277,9.424923000000001,Down
2006-08-22,9.421934,9.4376565,Down
2006-08-23,9.300888,9.453005250000002,Down
2006-08-24,9.30836,9.466392625000001,Down
2006-08-25,9.296654,9.442388875,Down
2006-08-28,9.488186,9.421311625,Up
2006-08-29,9.438373,9.399985375,Up
2006-08-30,9.483205,9.391859625,Up
2006-08-31,9.427912,9.395689,Up
2006-09-01,9.429655,9.396654125,Up
2006-09-05,9.573118,9.430682874999999,Up
2006-09-06,9.468012,9.450639375,Up
2006-09-07,9.426916,9.466922125,Down
2006-09-08,9.410975,9.45727075,Down
2006-09-11,9.566393,9.47327325,Up
2006-09-12,9.760914,9.507986875,Up
2006-09-13,10.126294,9.595284625,Up
2006-09-14,10.061786,9.674301,Up
2006-09-15,10.208735,9.753753125000001,Up
2006-09-18,10.328536,9.861318625,Up
2006-09-19,10.057552,9.940148125,Up
2006-09-20,9.887938,9.9997685,Down
2006-09-21,10.133268,10.070627875000001,Up
2006-09-22,10.056805,10.10761425,Down
2006-09-25,10.061786,10.09955075,Down
2006-09-26,10.133766,10.108548249999998,Up
2006-09-27,10.035385,10.0868795,Down
2006-09-28,10.051823,10.052290375,Down
2006-09-29,10.00998,10.046343875,Down
2006-10-02,9.998523,10.060167,Down
2006-10-03,10.06328,10.0514185,Up
2006-10-04,10.353692,10.088529374999998,Up
2006-10-05,10.256805,10.112906749999999,Up
2006-10-06,10.473244,10.155341499999999,Up
2006-10-09,10.68495,10.236537125,Up
2006-10-10,10.62642,10.30836175,Up
2006-10-11,10.622684,10.38494975,Up
2006-10-12,10.646096,10.465896375,Up
2006-10-13,10.642609,10.5383125,Up
2006-10-16,10.504377,10.557148125000001,Down
2006-10-17,10.476731,10.584638875,Down
2006-10-18,10.443605,10.580934000000001,Down
2006-10-19,10.611725,10.571780874999998,Up
2006-10-20,11.448837,10.674582999999998,Up
2006-10-23,11.974616,10.843574499999999,Up
2006-10-24,11.788564,10.986382999999998,Up
2006-10-25,12.119573,11.1710035,Up
2006-10-26,12.082213,11.368232999999998,Up
2006-10-27,11.835637,11.538096249999999,Up
2006-10-30,11.869759,11.7163655,Up
2006-10-31,11.865276,11.873059375,Down
2006-11-01,11.643856,11.897436749999999,Down
2006-11-02,11.703881,11.863594874999999,Down
2006-11-03,11.750955,11.85889375,Down
2006-11-06,11.879224,11.828850125000002,Up
2006-11-07,11.770133,11.789840125,Down
2006-11-08,11.830656,11.789217500000001,Up
2006-11-09,11.771627,11.776951,Down
2006-11-10,11.794541,11.768109124999999,Up
2006-11-13,11.980843,11.810232499999998,Up
2006-11-14,12.186821,11.870599999999998,Up
2006-11-15,12.252325,11.93327125,Up
2006-11-16,12.351205,11.992268875,Up
2006-11-17,12.423185,12.073900375000003,Up
2006-11-20,12.330034,12.136322625,Up
2006-11-21,12.693671,12.251578125,Up
2006-11-22,12.652824,12.358863499999998,Up
2006-11-24,12.577855,12.433489999999999,Up
2006-11-27,12.073496,12.419324375,Down
2006-11-28,12.191802,12.411759,Down
2006-11-29,12.071005,12.376734,Down
2006-11-30,12.07499,12.333209625,Down
2006-12-01,11.975114,12.288844625000001,Down
2006-12-04,12.075986,12.211634,Down
2006-12-05,12.129536,12.146223,Down
2006-12-06,12.172126,12.095506875,Up
2006-12-07,12.020943,12.08893775,Down
2006-12-08,12.057555,12.072156875000001,Down
2006-12-11,12.053072,12.06991525,Down
2006-12-12,11.999523,12.060481875,Down
2006-12-13,11.930033,12.05484675,Down
2006-12-14,12.007991,12.046347375,Down
2006-12-15,11.962661,12.025488,Down
2006-12-18,11.526795,11.944821625,Down
2006-12-19,11.672,11.90120375,Down
2006-12-20,11.529285,11.83517,Down
2006-12-21,11.362411,11.748837374999999,Down
2006-12-22,11.346969,11.667268125,Down
2006-12-26,11.395537,11.600456125000001,Down
2006-12-27,11.657056,11.55658925,Up
2006-12-28,11.520817,11.50135875,Up
2006-12-29,11.469011,11.494135749999998,Down
2007-01-03,11.646098,11.490897999999998,Up
2007-01-04,12.036385,11.554285499999999,Up
2007-01-05,12.134268,11.650767625,Up
2007-01-08,12.044355,11.737940875000001,Up
2007-01-09,12.092176,11.82502075,Up
2007-01-10,12.190806,11.891739499999998,Up
2007-01-11,12.446348,12.007430874999999,Up
2007-01-12,12.577855,12.146036375,Up
2007-01-16,12.559922,12.260264375,Up
2007-01-17,12.385576,12.30391325,Up
2007-01-18,12.150208,12.30590575,Down
2007-01-19,12.198029,12.325115000000002,Down
2007-01-22,11.976111,12.310606875000001,Down
2007-01-23,11.931528,12.278197125,Down
2007-01-24,12.430159,12.2761735,Up
2007-01-25,12.156684,12.223527125,Down
2007-01-26,12.34971,12.197250625,Up
2007-01-29,12.265775,12.182275500000001,Up
2007-01-30,12.311852,12.202481,Up
2007-01-31,12.490682,12.239062624999999,Up
2007-02-01,11.998776,12.241895749999998,Down
2007-02-02,11.992549,12.249523374999999,Down
2007-02-05,11.635388,12.150177,Down
2007-02-06,11.742984,12.098464500000002,Down
2007-02-07,11.706372,12.01804725,Down
2007-02-08,11.731776,11.951297375,Down
2007-02-09,11.50413,11.850332125,Down
2007-02-12,11.414466,11.715805125000001,Down
2007-02-13,11.43464,11.645288125000002,Down
2007-02-14,11.604753,11.596813625000001,Up
2007-02-15,11.493669,11.57909875,Down
2007-02-16,11.704628,11.574304249999999,Up
2007-02-20,11.758427,11.580811125,Up
2007-02-21,11.852076,11.595848625,Up
2007-02-22,11.851826,11.639310625,Up
2007-02-23,11.721565,11.677698,Up
2007-02-26,11.579846,11.69584875,Down
2007-02-27,11.177355,11.642424000000002,Down
2007-02-28,11.194291,11.60500175,Down
2007-03-01,11.163905,11.537411375000001,Down
2007-03-02,10.926046,11.43336375,Down
2007-03-05,10.982585,11.324677375,Down
2007-03-06,11.396035,11.2677035,Up
2007-03-07,11.348463,11.22106575,Up
